Channel_Used,ROI
Facebook,5.67
Facebook,7.18
Website,4.50
Facebook,2.20
Website,6.41
Facebook,5.73
Website,5.92
Facebook,5.65
Facebook,6.04
Website,3.25
Facebook,6.78
Website,6.81
Website,6.02
Website,4.18
Facebook,4.87
Facebook,5.06
Facebook,6.02
Website,2.34
Facebook,4.55
Facebook,6.72
Website,7.84
Facebook,6.86
Website,2.63
Website,3.59
Website,7.38
Facebook,5.69
Website,2.96
Facebook,5.43
Facebook,6.95
Website,4.15
Website,2.64
Facebook,3.45
Website,4.14
Facebook,7.52
Website,4.95
Website,3.34
Facebook,2.79
Facebook,7.54
Website,6.06
Facebook,2.79
Website,5.06
Website,3.86
Website,2.02
Facebook,2.46
Facebook,7.62
Facebook,7.65
Facebook,4.51
Website,2.38
Website,5.15
Facebook,3.79
Facebook,4.75
Website,2.56
Facebook,5.51
Website,5.32
Facebook,6.39
Facebook,7.29
Facebook,2.55
Website,3.05
Website,6.50
Facebook,7.37
Website,3.70
Website,3.57
Facebook,3.00
Facebook,2.48
Website,4.75
Facebook,7.95
Facebook,5.32
Website,5.90
Website,5.25
Website,4.33
Website,2.55
Facebook,3.67
Website,5.83
Website,4.68
Website,4.84
Facebook,3.07
Website,6.98
Website,5.77
Facebook,3.87
Website,5.39
Facebook,7.42
Facebook,7.27
Website,4.27
Website,4.99
Website,3.10
Facebook,4.10
Facebook,7.29
Facebook,5.72
Facebook,7.02
Website,7.88
Facebook,3.44
Website,6.34
Facebook,7.11
Facebook,3.17
Facebook,3.64
Facebook,6.88
Facebook,6.74
Website,5.71
Website,5.04
Facebook,2.71
Facebook,2.99
Facebook,5.58
Facebook,7.98
Website,3.93
Website,5.16
Website,7.32
Facebook,3.08
Website,6.20
Website,3.45
Facebook,4.23
Facebook,3.60
Website,5.06
Website,7.69
Facebook,3.63
Website,7.49
Website,5.86
Website,2.25
Facebook,2.29
Facebook,5.83
Website,5.93
Website,3.32
Website,2.55
Website,5.84
Website,5.29
Website,7.99
Website,3.42
Facebook,3.66
Website,2.46
Website,6.66
Facebook,3.78
Facebook,5.24
Facebook,5.84
Website,7.14
Facebook,6.33
Facebook,5.49
Website,3.90
Website,5.51
Facebook,4.46
Facebook,5.67
Website,3.24
Facebook,2.63
Facebook,7.86
Website,3.27
Facebook,2.26
Facebook,5.28
Website,2.00
Facebook,6.18
Website,5.68
Website,4.64
Facebook,6.41
Facebook,5.29
Facebook,3.62
Website,5.31
Facebook,2.36
Facebook,2.66
Website,2.41
Website,6.73
Website,4.89
Facebook,2.12
Website,3.98
Website,5.91
Facebook,6.30
Facebook,4.02
Website,3.91
Facebook,4.51
Facebook,2.81
Website,7.41
Facebook,5.18
Facebook,4.86
Facebook,3.34
Facebook,2.88
Facebook,3.27
Facebook,3.31
Website,3.74
Facebook,7.03
Facebook,6.34
Website,5.50
Website,2.34
Facebook,5.91
Facebook,5.99
Website,3.72
Website,7.53
Facebook,4.56
Website,7.00
Facebook,6.64
Website,6.76
Facebook,4.89
Website,5.21
Website,2.06
Website,5.77
Facebook,5.93
Facebook,6.94
Website,6.29
Website,4.06
Facebook,7.58
Website,2.97
Facebook,5.16
Facebook,3.34
Facebook,5.67
Website,3.59
Facebook,6.17
Website,4.90
Facebook,5.70
Website,2.31
Website,5.17
Facebook,6.25
Facebook,5.14
Website,5.11
Facebook,3.77
Website,7.02
Facebook,3.46
Facebook,7.22
Facebook,4.93
Website,2.91
Website,2.37
Facebook,2.43
Website,3.37
Website,5.70
Website,4.49
Facebook,7.97
Facebook,6.11
Facebook,6.61
Website,4.29
Facebook,7.48
Website,3.72
Facebook,5.16
Website,3.83
Website,4.90
Facebook,6.50
Website,6.17
Facebook,7.48
Facebook,7.96
Website,7.53
Facebook,3.83
Facebook,4.72
Website,5.81
Facebook,4.16
Facebook,4.68
Website,4.56
Facebook,7.18
Website,5.37
Facebook,6.39
Facebook,4.31
Website,6.62
Website,4.06
Facebook,5.55
Website,7.45
Website,2.19
Facebook,7.97
Website,3.59
Website,4.83
Facebook,6.62
Website,4.38
Facebook,7.42
Website,2.11
Facebook,5.52
Facebook,4.01
Website,7.08
Website,6.24
Facebook,2.64
Facebook,6.64
Facebook,5.08
Facebook,6.34
Facebook,2.43
Website,3.67
Facebook,5.38
Facebook,3.77
Website,2.71
Facebook,2.13
Website,4.67
Website,6.52
Facebook,5.38
Website,2.26
Facebook,4.61
Website,2.91
Website,3.62
Facebook,5.08
Facebook,5.12
Website,7.29
Website,4.06
Website,6.29
Facebook,5.71
Website,3.23
Website,7.54
Facebook,5.58
Website,4.87
Website,5.02
Facebook,3.83
Facebook,5.08
Website,3.92
Website,3.23
Website,5.18
Facebook,5.12
Facebook,5.06
Facebook,7.53
Facebook,6.69
Website,3.85
Facebook,7.78
Facebook,5.73
Website,2.23
Website,6.49
Facebook,3.39
Facebook,2.75
Website,5.59
Website,5.21
Facebook,7.16
Facebook,6.52
Facebook,3.81
Facebook,2.48
Facebook,3.80
Facebook,5.93
Facebook,6.41
Website,7.03
Website,2.86
Facebook,7.42
Website,6.15
Facebook,3.40
Facebook,2.84
Facebook,3.96
Website,4.82
Website,5.08
Facebook,7.17
Website,7.81
Facebook,7.60
Facebook,6.13
Website,3.28
Website,6.80
Website,5.65
Facebook,4.66
Facebook,7.56
Facebook,7.25
Website,2.70
Facebook,4.41
Facebook,5.57
Website,5.50
Website,6.55
Facebook,4.71
Facebook,7.58
Website,2.50
Facebook,5.77
Facebook,7.52
Website,7.19
Website,5.08
Facebook,7.95
Website,6.41
Website,2.79
Facebook,6.31
Website,6.12
Facebook,2.01
Website,7.68
Facebook,7.76
Website,4.70
Website,4.63
Website,5.08
Facebook,2.89
Website,3.90
Website,7.99
Website,3.29
Facebook,7.14
Website,5.14
Facebook,7.29
Website,5.05
Website,2.43
Website,6.31
Facebook,2.28
Website,5.96
Website,2.94
Website,7.47
Website,5.04
Facebook,6.96
Facebook,7.78
Website,3.62
Facebook,4.19
Website,7.20
Website,6.15
Facebook,7.70
Facebook,4.09
Website,7.38
Facebook,5.54
Website,5.53
Website,6.68
Website,2.32
Website,5.02
Facebook,7.39
Facebook,4.42
Website,4.21
Facebook,4.69
Facebook,5.61
Facebook,5.17
Facebook,4.95
Website,7.23
Website,6.61
Facebook,3.53
Website,3.61
Website,4.07
Website,6.91
Facebook,4.28
Website,5.49
Facebook,5.44
Facebook,4.21
Website,4.61
Facebook,4.67
Facebook,4.64
Website,7.48
Website,3.16
Website,4.56
Website,5.42
Website,2.95
Website,6.76
Website,2.36
Facebook,7.24
Facebook,5.21
Website,7.39
Facebook,2.51
Facebook,4.55
Facebook,6.52
Website,6.86
Facebook,4.48
Website,5.07
Website,4.89
Website,5.94
Facebook,4.81
Website,6.24
Facebook,6.26
Facebook,4.84
Website,4.25
Website,4.14
Facebook,4.46
Facebook,3.77
Facebook,2.93
Website,4.74
Website,5.36
Facebook,3.24
Website,6.79
Website,3.97
Facebook,6.67
Facebook,7.95
Facebook,6.02
Facebook,6.23
Website,6.40
Facebook,4.58
Facebook,4.35
Website,2.15
Facebook,4.11
Website,2.09
Website,6.16
Facebook,2.29
Website,2.23
Facebook,5.23
Website,6.73
Website,6.16
Website,3.87
Website,4.58
Website,5.61
Website,2.94
Facebook,6.59
Facebook,7.77
Website,5.57
Facebook,2.49
Facebook,4.23
Website,6.63
Website,7.58
Facebook,3.14
Website,2.12
Website,4.75
Website,3.01
Website,6.16
Website,2.54
Facebook,6.61
Website,4.66
Website,5.03
Facebook,3.66
Website,2.67
Facebook,2.72
Facebook,6.99
Website,6.57
Facebook,2.51
Facebook,5.71
Facebook,2.56
Website,5.89
Website,3.97
Website,7.88
Facebook,6.44
Facebook,7.37
Facebook,5.17
Website,3.83
Facebook,6.58
Website,6.95
Website,7.90
Facebook,3.28
Facebook,5.88
Facebook,5.21
Website,2.79
Facebook,3.51
Website,2.76
Facebook,4.56
Facebook,4.57
Website,5.66
Website,6.92
Facebook,7.05
Website,7.42
Website,4.77
Facebook,6.63
Website,6.36
Facebook,6.71
Website,7.65
Website,5.71
Website,7.28
Website,7.47
Facebook,7.31
Website,5.02
Website,5.47
Facebook,4.60
Website,5.78
Website,6.95
Website,4.30
Facebook,2.70
Facebook,2.87
Facebook,7.67
Facebook,2.59
Facebook,5.32
Facebook,6.56
Facebook,7.76
Website,2.18
Facebook,4.03
Website,5.85
Website,4.83
Website,6.26
Facebook,5.45
Facebook,7.24
Website,3.72
Website,3.89
Facebook,2.67
Facebook,5.51
Facebook,4.37
Facebook,3.61
Facebook,7.32
Website,3.22
Website,3.31
Website,4.09
Website,4.10
Facebook,2.54
Facebook,6.03
Facebook,5.01
Website,2.81
Website,6.82
Website,7.54
Website,5.31
Facebook,2.64
Facebook,5.21
Website,2.51
Facebook,6.84
Facebook,2.30
Facebook,2.49
Website,5.51
Website,7.10
Facebook,2.76
Facebook,4.62
Website,2.82
Facebook,5.96
Website,7.12
Facebook,2.88
Website,7.07
Facebook,3.99
Facebook,5.84
Website,7.93
Facebook,6.40
Facebook,2.43
Facebook,7.30
Facebook,4.00
Facebook,7.64
Facebook,5.26
Website,5.92
Facebook,5.98
Facebook,6.56
Facebook,5.08
Website,7.32
Facebook,5.70
Website,6.84
Website,2.89
Facebook,7.96
Website,6.41
Website,3.10
Website,6.02
Facebook,7.90
Facebook,7.12
Facebook,2.90
Facebook,6.31
Website,6.47
Website,7.78
Website,7.12
Website,2.67
Website,3.53
Website,6.41
Website,2.34
Facebook,5.86
Facebook,7.98
Website,3.51
Website,5.85
Website,4.94
Facebook,5.30
Facebook,5.83
Facebook,2.93
Facebook,3.21
Facebook,6.00
Website,3.30
Website,5.70
Facebook,6.47
Facebook,2.08
Facebook,4.55
Facebook,3.38
Website,2.79
Website,6.53
Facebook,5.98
Website,7.50
Facebook,3.24
Website,2.18
Website,6.30
Facebook,2.84
Website,7.87
Facebook,5.86
Facebook,7.75
Website,7.89
Facebook,2.84
Facebook,5.50
Website,2.86
Facebook,5.61
Website,5.63
Facebook,5.28
Facebook,3.58
Website,2.36
Facebook,6.95
Website,5.37
Website,7.86
Website,7.89
Website,4.97
Facebook,6.99
Website,4.61
Facebook,4.85
Website,7.94
Facebook,7.94
Facebook,2.63
Website,4.06
Facebook,4.26
Website,7.10
Website,6.00
Website,2.06
Website,2.33
Website,5.46
Facebook,7.23
Facebook,4.15
Website,4.67
Facebook,7.75
Website,7.91
Facebook,6.47
Facebook,7.31
Website,2.11
Facebook,6.54
Website,3.86
Website,2.26
Website,7.73
Website,7.82
Facebook,5.31
Website,6.52
Facebook,2.59
Website,4.75
Website,5.90
Facebook,7.22
Website,4.85
Facebook,7.37
Facebook,3.08
Facebook,5.79
Website,4.30
Website,3.09
Website,6.81
Facebook,3.20
Website,3.86
Website,4.98
Website,2.07
Website,2.61
Facebook,6.03
Website,2.99
Facebook,2.05
Facebook,7.26
Website,3.25
Website,2.52
Website,4.81
Facebook,3.68
Website,4.00
Facebook,6.63
Facebook,4.90
Facebook,3.99
Website,2.82
Website,7.90
Facebook,3.37
Website,5.25
Facebook,2.45
Facebook,2.24
Facebook,4.22
Website,3.17
Facebook,3.47
Website,3.37
Website,5.89
Website,6.16
Website,6.62
Website,2.97
Facebook,2.11
Website,2.69
Website,4.63
Facebook,3.14
Website,3.73
Facebook,7.74
Facebook,7.83
Website,3.78
Facebook,7.12
Facebook,5.36
Website,2.61
Facebook,5.34
Website,5.24
Website,7.31
Facebook,6.24
Facebook,5.91
Facebook,7.95
Facebook,2.94
Website,2.13
Website,6.80
Website,2.35
Facebook,4.61
Facebook,7.49
Facebook,6.21
Website,3.41
Facebook,6.95
Website,2.77
Facebook,3.51
Facebook,6.22
Website,5.79
Facebook,7.34
Website,6.13
Website,4.95
Facebook,7.08
Facebook,7.04
Website,5.55
Facebook,5.52
Facebook,5.02
Website,3.59
Facebook,4.84
Facebook,5.38
Facebook,3.48
Facebook,2.32
Website,5.31
Website,2.97
Facebook,2.08
Website,2.93
Website,7.43
Website,5.73
Facebook,2.50
Website,7.69
Facebook,3.19
Facebook,6.64
Website,4.92
Facebook,5.28
Website,4.99
Facebook,7.30
Facebook,3.63
Website,3.02
Facebook,5.19
Facebook,7.72
Website,3.31
Website,2.26
Facebook,4.00
Facebook,2.08
Facebook,4.59
Facebook,3.62
Website,2.17
Facebook,7.22
Facebook,6.76
Website,3.87
Website,7.65
Facebook,2.17
Facebook,3.68
Facebook,2.13
Facebook,5.03
Facebook,7.85
Facebook,4.06
Website,3.74
Website,2.22
Website,4.92
Facebook,5.84
Facebook,5.37
Facebook,2.77
Website,3.10
Website,2.95
Facebook,7.71
Facebook,2.84
