Channel_Used,ROI
Facebook,4.37
Facebook,4.05
Facebook,6.46
Facebook,5.99
Facebook,3.84
Facebook,3.60
Facebook,4.44
Facebook,5.66
Facebook,4.14
Facebook,3.36
Facebook,5.57
Facebook,6.51
Facebook,7.46
Facebook,5.73
Facebook,6.84
Facebook,3.77
Facebook,5.02
Facebook,3.05
Facebook,3.04
Facebook,2.12
Facebook,4.85
Facebook,2.99
Facebook,3.70
Facebook,6.77
Facebook,7.94
Facebook,2.65
Facebook,3.42
Facebook,2.25
Facebook,2.38
Facebook,7.86
Facebook,6.48
Facebook,4.32
Facebook,3.44
Facebook,4.84
Facebook,5.42
Facebook,2.59
Facebook,6.50
Facebook,2.94
Facebook,2.12
Facebook,5.20
Facebook,5.63
Facebook,4.93
Facebook,4.86
Facebook,5.75
Facebook,7.02
Facebook,2.72
Facebook,5.41
Facebook,6.82
Facebook,5.74
Facebook,3.45
Facebook,5.93
Facebook,5.40
Facebook,5.43
Facebook,4.11
Facebook,7.18
Facebook,2.71
Facebook,3.68
Facebook,6.05
Facebook,5.41
Facebook,2.05
Facebook,2.72
Facebook,5.81
Facebook,4.02
Facebook,4.60
Facebook,7.67
Facebook,7.20
Facebook,6.92
Facebook,2.96
Facebook,7.07
Facebook,3.91
Facebook,4.26
Facebook,5.18
Facebook,2.99
Facebook,4.20
Facebook,6.82
Facebook,7.77
Facebook,2.68
Facebook,7.23
Facebook,2.28
Facebook,3.96
Facebook,7.01
Facebook,2.90
Facebook,3.62
Facebook,2.20
Facebook,6.96
Facebook,4.23
Facebook,4.54
Facebook,7.83
Facebook,4.14
Facebook,4.46
Facebook,6.01
Facebook,3.83
Facebook,4.30
Facebook,7.31
Facebook,3.66
Facebook,4.08
Facebook,6.71
Facebook,5.23
Facebook,7.05
Facebook,2.29
Facebook,6.83
Facebook,2.58
Facebook,4.00
Facebook,3.81
Facebook,2.58
Facebook,6.33
Facebook,2.89
Facebook,6.77
Facebook,7.97
Facebook,3.38
Facebook,5.30
Facebook,4.37
Facebook,6.60
Facebook,5.89
Facebook,6.92
Facebook,3.67
Facebook,5.55
Facebook,5.89
Facebook,2.03
Facebook,2.44
Facebook,5.90
Facebook,7.35
Facebook,3.41
Facebook,5.69
Facebook,3.42
Facebook,6.88
Facebook,2.38
Facebook,6.06
Facebook,6.05
Facebook,6.38
Facebook,5.55
Facebook,2.72
Facebook,6.48
Facebook,7.67
Facebook,7.92
Facebook,5.92
Facebook,2.20
Facebook,7.68
Facebook,4.61
Facebook,6.52
Facebook,4.21
Facebook,5.14
Facebook,4.20
Facebook,5.81
Facebook,5.40
Facebook,3.77
Facebook,7.02
Facebook,2.48
Facebook,7.48
Facebook,7.30
Facebook,2.81
Facebook,6.74
Facebook,5.79
Facebook,2.12
Facebook,5.80
Facebook,7.11
Facebook,2.72
Facebook,7.38
Facebook,4.97
Facebook,7.74
Facebook,5.30
Facebook,3.16
Facebook,3.11
Facebook,5.48
Facebook,6.25
Facebook,5.32
Facebook,5.39
Facebook,3.59
Facebook,6.50
Facebook,2.40
Facebook,4.60
Facebook,7.29
Facebook,3.15
Facebook,6.67
Facebook,5.46
Facebook,4.70
Facebook,4.56
Facebook,3.76
Facebook,4.55
Facebook,5.58
Facebook,5.22
Facebook,2.99
Facebook,2.90
Facebook,4.68
Facebook,2.59
Facebook,6.08
Facebook,5.80
Facebook,7.00
Facebook,4.50
Facebook,4.81
Facebook,4.15
Facebook,2.87
Facebook,6.80
Facebook,5.54
Facebook,4.13
Facebook,7.30
Facebook,2.66
Facebook,3.46
Facebook,7.11
Facebook,7.91
Facebook,5.38
Facebook,4.75
Facebook,2.41
Facebook,4.04
Facebook,4.30
Facebook,4.87
Facebook,5.39
Facebook,5.63
Facebook,3.45
Facebook,7.79
Facebook,4.75
Facebook,5.77
Facebook,5.88
Facebook,6.29
Facebook,6.11
Facebook,6.05
Facebook,7.67
Facebook,7.41
Facebook,2.31
Facebook,4.77
Facebook,5.33
Facebook,7.93
Facebook,3.71
Facebook,4.86
Facebook,2.02
Facebook,6.98
Facebook,6.63
Facebook,4.57
Facebook,5.94
Facebook,6.69
Facebook,7.38
Facebook,4.77
Facebook,4.68
Facebook,4.24
Facebook,7.42
Facebook,6.06
Facebook,5.99
Facebook,5.51
Facebook,5.50
Facebook,2.62
Facebook,5.14
Facebook,4.83
Facebook,7.37
Facebook,7.64
Facebook,4.65
Facebook,6.85
Facebook,7.33
Facebook,7.01
Facebook,3.52
Facebook,3.70
Facebook,2.64
Facebook,3.32
Facebook,7.58
Facebook,6.93
Facebook,4.72
Facebook,5.57
Facebook,5.88
Facebook,7.37
Facebook,4.05
Facebook,5.04
Facebook,5.56
Facebook,2.95
Facebook,4.09
Facebook,4.17
Facebook,4.31
Facebook,7.02
Facebook,6.09
Facebook,7.76
Facebook,2.81
Facebook,3.60
Facebook,3.46
Facebook,5.35
Facebook,5.82
Facebook,5.79
Facebook,5.74
Facebook,4.91
Facebook,6.61
Facebook,5.74
Facebook,6.79
Facebook,6.39
Facebook,7.45
Facebook,6.44
Facebook,6.68
Facebook,6.49
Facebook,4.65
Facebook,6.47
Facebook,5.33
Facebook,5.89
Facebook,5.89
Facebook,2.63
Facebook,2.29
Facebook,4.37
Facebook,2.36
Facebook,3.02
Facebook,5.45
Facebook,6.82
Facebook,7.69
Facebook,5.09
Facebook,6.13
Facebook,5.32
Facebook,6.10
Facebook,7.75
Facebook,4.83
Facebook,3.50
Facebook,4.60
Facebook,7.39
Facebook,2.90
Facebook,2.79
Facebook,5.53
Facebook,6.33
Facebook,7.80
Facebook,7.87
Facebook,3.78
Facebook,3.91
Facebook,7.20
Facebook,3.50
Facebook,5.68
Facebook,5.88
Facebook,7.41
Facebook,4.07
Facebook,7.10
Facebook,4.39
Facebook,4.43
Facebook,5.84
Facebook,6.16
Facebook,4.44
Facebook,7.55
Facebook,6.07
Facebook,7.36
Facebook,2.40
Facebook,5.02
Facebook,4.02
Facebook,2.58
Facebook,2.96
Facebook,3.85
Facebook,7.91
Facebook,5.46
Facebook,3.11
Facebook,2.93
Facebook,7.86
Facebook,2.65
Facebook,3.52
Facebook,5.31
Facebook,7.14
Facebook,5.90
Facebook,5.17
Facebook,3.44
Facebook,6.87
Facebook,3.89
Facebook,6.47
Facebook,4.14
Facebook,2.92
Facebook,2.41
Facebook,7.69
Facebook,4.29
Facebook,3.94
Facebook,2.87
Facebook,7.03
Facebook,6.01
Facebook,5.90
Facebook,5.54
Facebook,6.62
Facebook,5.19
Facebook,3.62
Facebook,7.71
Facebook,4.06
Facebook,4.33
Facebook,3.09
Facebook,7.03
Facebook,4.97
Facebook,4.06
Facebook,3.09
Facebook,4.23
Facebook,3.20
Facebook,6.82
Facebook,4.84
Facebook,5.67
Facebook,5.75
Facebook,7.04
Facebook,5.32
Facebook,7.44
Facebook,6.90
Facebook,7.33
Facebook,2.38
Facebook,6.19
Facebook,6.63
Facebook,4.19
Facebook,4.17
Facebook,6.58
Facebook,7.35
Facebook,7.78
Facebook,7.89
Facebook,5.21
Facebook,5.56
Facebook,5.35
Facebook,7.61
Facebook,5.39
Facebook,3.27
Facebook,3.08
Facebook,5.08
Facebook,4.09
Facebook,6.92
Facebook,3.26
Facebook,7.33
Facebook,3.21
Facebook,3.84
Facebook,6.84
Facebook,3.40
Facebook,3.90
Facebook,7.28
Facebook,7.37
Facebook,6.97
Facebook,2.42
Facebook,2.76
Facebook,5.92
Facebook,4.94
Facebook,7.04
Facebook,7.26
Facebook,3.91
Facebook,7.45
Facebook,3.01
Facebook,3.29
Facebook,5.59
Facebook,7.31
Facebook,6.24
Facebook,4.52
Facebook,5.62
Facebook,2.93
Facebook,6.32
Facebook,2.07
Facebook,5.57
Facebook,7.32
Facebook,4.81
Facebook,4.55
Facebook,7.50
Facebook,3.59
Facebook,3.78
Facebook,6.77
Facebook,5.74
Facebook,6.31
Facebook,2.52
Facebook,7.41
Facebook,4.08
Facebook,3.76
Facebook,6.11
Facebook,7.50
Facebook,2.00
Facebook,2.52
Facebook,7.60
Facebook,4.44
Facebook,5.40
Facebook,3.98
Facebook,5.73
Facebook,6.48
Facebook,6.71
Facebook,3.71
Facebook,3.45
Facebook,5.23
Facebook,3.71
Facebook,7.63
Facebook,6.39
Facebook,4.76
Facebook,6.04
Facebook,7.92
Facebook,2.81
Facebook,4.73
Facebook,7.00
Facebook,7.08
Facebook,4.34
Facebook,3.87
Facebook,2.61
Facebook,4.28
Facebook,5.79
Facebook,4.93
Facebook,6.79
Facebook,3.03
Facebook,5.09
Facebook,4.15
Facebook,5.89
Facebook,4.94
Facebook,5.12
Facebook,6.21
Facebook,7.36
Facebook,6.91
Facebook,4.00
Facebook,3.87
Facebook,5.79
Facebook,7.77
Facebook,4.81
Facebook,6.56
Facebook,3.31
Facebook,4.94
Facebook,5.48
Facebook,4.10
Facebook,3.49
Facebook,4.04
Facebook,5.14
Facebook,4.64
Facebook,6.09
Facebook,7.58
Facebook,6.48
Facebook,4.25
Facebook,3.35
Facebook,7.02
Facebook,6.21
Facebook,2.91
Facebook,2.55
Facebook,7.92
Facebook,2.28
Facebook,6.14
Facebook,7.42
Facebook,6.28
Facebook,4.63
Facebook,7.20
Facebook,2.54
Facebook,3.89
Facebook,3.38
Facebook,2.89
Facebook,7.33
Facebook,2.23
Facebook,4.67
Facebook,6.63
Facebook,2.79
Facebook,6.64
Facebook,4.01
Facebook,7.91
Facebook,2.38
Facebook,5.70
Facebook,7.04
Facebook,2.30
Facebook,3.60
Facebook,6.83
Facebook,4.55
Facebook,5.72
Facebook,5.25
Facebook,6.58
Facebook,3.36
Facebook,2.81
Facebook,2.39
Facebook,6.67
Facebook,4.98
Facebook,2.35
Facebook,4.18
Facebook,5.50
Facebook,5.12
Facebook,7.61
Facebook,3.45
Facebook,2.72
Facebook,5.80
Facebook,7.40
Facebook,5.27
Facebook,7.66
Facebook,2.05
Facebook,3.58
Facebook,2.97
Facebook,3.62
Facebook,4.34
Facebook,2.25
Facebook,2.36
Facebook,2.09
Facebook,4.96
Facebook,2.77
Facebook,6.63
Facebook,7.55
Facebook,2.56
Facebook,7.98
Facebook,2.23
Facebook,4.17
Facebook,4.22
Facebook,7.83
Facebook,4.83
Facebook,3.42
Facebook,7.87
Facebook,5.87
Facebook,2.58
Facebook,3.83
Facebook,2.67
Facebook,4.92
Facebook,4.69
Facebook,3.09
Facebook,7.94
Facebook,5.53
Facebook,7.22
Facebook,6.44
Facebook,6.27
Facebook,5.71
Facebook,5.27
Facebook,6.29
Facebook,5.20
Facebook,7.34
Facebook,3.47
Facebook,6.24
Facebook,7.57
Facebook,4.97
Facebook,4.90
Facebook,7.78
Facebook,3.16
Facebook,5.12
Facebook,7.82
Facebook,3.20
Facebook,2.44
Facebook,4.61
Facebook,4.47
Facebook,5.36
Facebook,2.41
Facebook,7.25
Facebook,7.13
Facebook,4.00
Facebook,3.91
Facebook,2.57
Facebook,4.54
Facebook,2.25
Facebook,7.06
Facebook,2.37
Facebook,5.33
Facebook,4.49
Facebook,6.65
Facebook,2.08
Facebook,7.19
Facebook,4.29
Facebook,3.70
Facebook,5.37
Facebook,6.18
Facebook,6.70
Facebook,4.66
Facebook,2.45
Facebook,5.13
Facebook,6.99
Facebook,4.37
Facebook,6.31
Facebook,3.01
Facebook,3.60
Facebook,6.08
Facebook,4.69
Facebook,7.86
Facebook,2.24
Facebook,4.57
Facebook,5.14
Facebook,4.17
Facebook,7.59
Facebook,2.16
Facebook,4.91
Facebook,2.47
Facebook,2.63
Facebook,5.77
Facebook,7.91
Facebook,7.59
Facebook,5.36
Facebook,7.31
Facebook,4.87
Facebook,7.15
Facebook,6.81
Facebook,2.87
Facebook,3.03
Facebook,6.81
Facebook,7.24
Facebook,4.18
Facebook,2.55
Facebook,3.01
Facebook,5.34
Facebook,2.07
Facebook,5.00
Facebook,6.49
Facebook,5.27
Facebook,5.09
Facebook,5.42
Facebook,7.87
Facebook,5.72
Facebook,6.37
Facebook,2.94
Facebook,5.20
Facebook,7.13
Facebook,6.07
Facebook,3.27
Facebook,2.52
Facebook,6.43
Facebook,4.64
Facebook,2.50
Facebook,2.90
Facebook,2.72
Facebook,4.15
Facebook,2.63
Facebook,7.98
Facebook,2.75
Facebook,7.61
Facebook,7.91
Facebook,4.77
Facebook,5.20
Facebook,6.21
Facebook,2.31
Facebook,5.91
Facebook,4.71
Facebook,5.50
Facebook,6.52
Facebook,2.52
Facebook,7.05
Facebook,3.41
Facebook,7.87
Facebook,6.41
Facebook,6.69
Facebook,2.05
Facebook,5.53
Facebook,2.86
Facebook,5.12
Facebook,3.65
Facebook,7.54
Facebook,6.19
Facebook,3.73
Facebook,5.89
Facebook,2.82
Facebook,5.53
Facebook,5.64
Facebook,2.46
Facebook,5.01
Facebook,3.37
Facebook,4.57
Facebook,5.39
Facebook,2.49
Facebook,5.22
Facebook,7.07
Facebook,4.09
Facebook,3.53
Facebook,2.75
